onelayer_lighting,onelayer_shape,threelayer_lighting,threelayer_shape
0.029110316,0.031513769,0.022375206,0.023268566
0.029095205,0.031413071,0.027923448,0.046284527
0.064739361,0.063247129,0.023950025,0.063897826
0.026418688,0.031192493,0.043187674,0.049835414
0.032203343,0.040111732,0.009500741,0.048368525
0.053943317,0.050121732,0.026279079,0.00990045
0.029543612,0.028838074,0.045630857,0.038539253
0.0804343,0.07832782,0.059142977,0.048347387
0.052011713,0.048016559,0.036030211,0.034645412
0.030788511,0.028140632,0.030550804,0.029107155
0.072217114,0.066322558,0.05645971,0.049353104
0.08084923,0.07917814,0.096408986,0.102711476
0.030568797,0.02881583,0.023335204,0.035652455
0.048187573,0.044724088,0.050715886,0.055261839
0.048184227,0.051126182,0.011914995,0.031251051
0.028977426,0.038554493,0.029972157,0.044051398
0.052001566,0.054258268,0.035718031,0.044355743
0.063140348,0.055889484,0.055478498,0.042368378
0.040567432,0.042631716,0.03602995,0.033141837
0.068991743,0.063646726,0.050976124,0.051188342
0.039193559,0.037586499,0.036699481,0.032323036
0.039601754,0.039182905,0.032805666,0.02183716
0.084616423,0.077012852,0.059729848,0.040891454
0.069738597,0.065414675,0.080277346,0.083160311
0.032167323,0.029430281,0.036752831,0.042435303
0.072260149,0.069650523,0.072813079,0.073537484
0.049491558,0.050862242,0.063605227,0.059740324
0.030935379,0.033731289,0.04561137,0.044470046
0.070386134,0.06476298,0.055535074,0.061808746
0.07415726,0.072505377,0.053073965,0.045559272
0.033089221,0.031519897,0.047214177,0.041665778
0.076645799,0.076009966,0.070049189,0.061800811
0.030354138,0.030488247,0.019312844,0.015899638
0.022087794,0.023961535,0.028740976,0.02390785
0.077810094,0.069930874,0.052561179,0.057640389
0.050088707,0.046889953,0.054445446,0.045427598
0.038270716,0.038086314,0.054699469,0.055013258
0.051353894,0.048931938,0.048717365,0.04437812
0.047243882,0.049971908,0.031664155,0.028142121
0.02478908,0.024436766,0.039135836,0.041695278
0.050697245,0.048912346,0.023682982,0.026629778
0.066566005,0.064827643,0.073106594,0.070565522
0.04190151,0.040137839,0.05294111,0.050843455
0.050546475,0.048420954,0.034542419,0.040563464
0.061871685,0.061323516,0.058009092,0.069065355
0.029849414,0.029552462,0.04547029,0.052886378
0.066395544,0.063223019,0.045261972,0.050370462
0.052889083,0.052020174,0.050826207,0.060993541
0.032439686,0.031166213,0.041379198,0.045793131
0.05903222,0.057611357,0.054510564,0.053525683
0.056152795,0.056423329,0.052626368,0.03328725
0.036321286,0.034900013,0.049802814,0.026100378
0.036381241,0.033981796,0.028526699,0.006930158
0.050161306,0.054517489,0.053563286,0.029573807
0.038052246,0.043602001,0.034138575,0.010228411
0.072231188,0.068338312,0.041598283,0.029140158
0.069353297,0.068239219,0.054559126,0.057358854
0.032963496,0.030059379,0.043170039,0.027134541
0.090800792,0.081026763,0.078080274,0.060619075
0.055314388,0.059438888,0.046559863,0.039142989
0.025814503,0.027061194,0.037866116,0.029133709
0.058076251,0.055682167,0.045600358,0.029768184
0.075327754,0.074623138,0.04259067,0.044675697
0.033708647,0.033940021,0.016118525,0.014039428
0.051230803,0.052966189,0.027082231,0.015838562
0.054113287,0.052862167,0.058516946,0.050573315
0.02958319,0.027676243,0.034027256,0.032556716
0.041443698,0.039489999,0.042773146,0.035893355
0.040586684,0.034188922,0.007025482,0.021929426
0.027746143,0.029471371,-0.003695542,0.003233884
0.033009946,0.030165872,0.016776161,0.022363201
0.0296124,0.033243101,0.060984585,0.053091809
0.021833589,0.028314063,0.067528687,0.055443656
0.031486489,0.026838511,0.061826147,0.047472503
0.03496813,0.034414448,0.057681661,0.061928973
0.031164754,0.027069831,0.050172862,0.049409922
0.029073272,0.029456979,0.04122581,0.042666145
0.035079695,0.036065582,0.05477402,0.051806577
0.023580514,0.022426719,0.031330697,0.018113663
0.02840527,0.025966348,0.034457948,0.038046733
0.028292121,0.030326512,0.028872352,0.030998485
0.033816531,0.032417748,0.048346039,0.049228415
0.055281986,0.047698084,0.075315192,0.070629217
0.047505006,0.036291692,0.044486929,0.04717325
0.029649872,0.024745166,0.047004063,0.047352552
0.037430868,0.035451308,0.061616573,0.061446752
0.031808831,0.030531785,0.023107294,0.023758935
0.033860501,0.031058295,0.023241382,0.030536788
0.028551042,0.040905684,0.033988494,0.043728087
0.032245316,0.03271107,0.035134897,0.040397473
0.022317413,0.030500665,0.038004633,0.042445201
0.030713046,0.035030656,0.047677718,0.055199668
0.036479663,0.041551977,0.011775086,0.054019701
0.034899104,0.03408657,0.038512342,0.051403768
0.027159745,0.030169034,0.022152876,0.047704812
0.032100704,0.033934418,0.038059842,0.033863943
0.024575688,0.024800295,0.02898803,0.02775663
0.03186021,0.035718039,0.035197068,0.031998906
0.023405923,0.02548014,-0.000987069,-0.008045118
0.025995096,0.030581316,0.023303872,0.017029751
0.025868149,0.0254396,0.009408307,0.01035706
0.036723606,0.035749588,0.055177558,0.055362351
0.030667968,0.031570561,0.066214219,0.063776441
0.040195651,0.04416272,0.080695786,0.07775037
0.028749738,0.02893688,0.026783599,0.027126016
0.026446376,0.027028734,0.049506277,0.040900905
0.034859955,0.032963105,0.048792932,0.049767863
0.024018254,0.027598767,0.015201891,0.024138417
0.023835478,0.029468013,0.019689959,0.016481034
0.027696319,0.031157039,0.022296168,0.038219232
0.024854215,0.033740692,-0.006226565,0.034923322
0.02553148,0.036894891,-0.001444836,0.037683319
0.024318181,0.033599425,0.002658161,0.040923752
0.045378074,0.044954851,0.051612329,0.049358767
0.03094201,0.03111486,0.037827816,0.036185633
0.026662935,0.026502702,0.039002962,0.0345295
0.024448564,0.022791192,0.028832937,0.027221853
0.024717696,0.023512768,0.037055045,0.034767192
0.03044481,0.029154141,0.041342106,0.028799789
0.03700833,0.036976278,0.069878623,0.065836608
0.029001975,0.032198101,0.067471534,0.06023445
0.029879328,0.026865624,0.038792573,0.03912358
0.027031938,0.032604486,0.037488196,0.046317872
0.030328311,0.034140013,0.012790406,0.03220281
0.031806227,0.03635665,0.03978033,0.057268411
0.04119394,0.03943247,0.041362312,0.037987746
0.020567093,0.020593967,0.027913699,0.028045848
0.025245547,0.024950832,0.039166998,0.036707148
0.041788086,0.039036982,0.016001171,0.016054509
0.027423527,0.025192706,0.009130844,0.014203154
0.024295466,0.024351524,0.041923765,0.051400967
0.052639261,0.049910843,0.064726479,0.064526662
0.02593519,0.023131261,0.040364955,0.05142758
0.027019462,0.025276698,0.069577254,0.071874171
0.026619624,0.027968166,0.040826838,0.036699895
0.033764392,0.034962919,0.061135191,0.059866253
0.024219224,0.023908656,0.050426267,0.048514247
0.041466691,0.041825723,0.056099024,0.055639107
0.028214645,0.024844861,0.029602831,0.029000292
0.02638334,0.024022225,0.041077569,0.03591888
0.018320668,0.023073055,0.036444247,0.03423113
0.030742351,0.037417851,0.041387267,0.037017014
0.023483928,0.026734678,0.025486711,0.023653835
0.024790511,0.031550966,0.039212421,0.036184415
0.029207846,0.027535301,0.051609714,0.04604724
0.027621105,0.031962156,0.044348519,0.034895435
0.034652565,0.033480443,0.055890284,0.04462225
0.025939276,0.028546283,0.035705257,0.028698739
0.033375919,0.033187095,0.043946732,0.044755086
0.024285698,0.025050571,0.024136562,0.01953667
0.03108133,0.032291133,0.032356218,0.03011433
0.031691678,0.034892485,0.047503326,0.040135901
0.05096342,0.049409475,0.050755993,0.05684894
0.032457817,0.032237377,0.026105231,0.03040427
0.028964303,0.031539056,0.032696463,0.037996221
0.034275126,0.032831378,0.065678447,0.054601125
0.02836355,0.027945908,0.050178979,0.044297442
0.026928082,0.027481837,0.05380265,0.043381725
0.055749133,0.050450627,0.067362934,0.047535639
0.041916154,0.035729535,0.060271911,0.038792145
0.036012772,0.034168757,0.0561455,0.042890139
0.052828997,0.05008617,0.05017747,0.023121227
0.038362432,0.039822139,0.062742196,0.016858021
0.039177597,0.035425466,0.038658585,0.015825214
0.03308491,0.028819062,0.051484223,0.0324778
0.036090463,0.034117281,0.049279928,0.040346239
0.03784807,0.035500593,0.057638686,0.048437163
0.029933522,0.02975082,0.048438553,0.039714962
0.04083408,0.039956015,0.042932037,0.038460203
0.030442953,0.033210292,0.041995268,0.037342034
0.028822735,0.029884007,0.017821701,0.022110231
0.035319291,0.032585118,0.035540037,0.031943321
0.030470217,0.029475853,0.034754794,0.039037164
0.024661373,0.024347212,0.032020267,0.01860575
0.030317968,0.032238297,0.065986551,0.06520503
0.023801155,0.026104854,0.038556814,0.032412261
0.035386387,0.037080169,0.018137984,0.034021214
0.028701823,0.031293888,0.028338298,0.03404104
0.027908543,0.031129563,0.014266113,0.022285936
0.027579555,0.024800625,0.036723379,0.032736987
0.030205751,0.032784663,0.061721798,0.054487482
0.029777028,0.025961265,0.050826687,0.046944767
0.032238271,0.035033826,0.046796829,0.040443033
0.028250199,0.025391903,0.057394642,0.054279618
0.031616189,0.029473986,0.031992864,0.033470348
0.062850885,0.060602617,0.056759819,0.050959453
0.022531766,0.022692673,0.040980268,0.035017446
0.026314057,0.023343854,0.007129234,0.003617825
0.025078712,0.027466953,0.01817444,0.027307281
0.035636447,0.031221958,0.021924468,0.027960088
0.033243146,0.024972498,0.025602363,0.032964908
0.037661944,0.039447468,0.046800591,0.045103006
0.03338081,0.030564511,0.024812119,0.02812154
0.038418286,0.036847178,0.030360539,0.029932698
0.030559003,0.032826025,0.023851657,0.035552945
0.029338442,0.032284167,0.021521507,0.041404948
0.026947634,0.027591307,0.019453755,0.037639275
0.02481582,0.025451848,0.028707221,0.029659307
0.024262171,0.024521243,0.04301222,0.044591457
0.032713834,0.029560992,0.050464302,0.052905045
0.032640513,0.03299899,0.035189189,0.068358064
0.043276273,0.037802313,0.032436028,0.055504043
0.029940346,0.039082993,0.026500069,0.052969154
0.039796364,0.044442505,0.027670221,0.026958276
0.025084211,0.02730001,0.02422451,0.02241209
0.031627633,0.036492746,0.028004648,0.033618372
0.064524882,0.070397981,0.030115753,0.02846
0.026014294,0.025101854,0.0149892,0.014211556
0.029427109,0.029380918,0.008846601,0.005284946
0.048997354,0.054021459,0.067562431,0.072464414
0.03868553,0.036572196,0.030388253,0.032230485
0.032298643,0.033557329,0.035470556,0.036784261
0.040118657,0.039734729,0.053047974,0.05819159
0.02781022,0.026296897,0.017514339,0.015191623
0.033879902,0.032085992,0.02416168,0.024272133
0.022348285,0.025792239,0.030195093,0.034195781
0.022012737,0.027822079,0.02855289,0.034844719
0.024245242,0.028487906,0.024714885,0.032348998
0.059899595,0.057845026,0.035514813,0.051845983
0.023294972,0.032816019,0.021973109,0.039102204
0.032963857,0.038420212,0.003802902,0.058500275
0.042402003,0.043828223,0.042528618,0.040647384
0.03930771,0.03528405,0.031711616,0.03046524
0.036922291,0.035361748,0.047731824,0.043192804
0.026537344,0.027204392,0.033510372,0.036998417
0.027472815,0.027502568,0.034937955,0.033193082
0.030873753,0.029178243,0.045915809,0.043201812
0.034586031,0.034110036,0.030867523,0.03441247
0.028356429,0.02802521,0.060055692,0.061765667
0.037489686,0.036839005,0.029325634,0.032427758
0.034964729,0.038355399,0.043466855,0.05176419
0.027341684,0.032144185,0.019121645,0.057694428
0.031010495,0.036222391,0.007931465,0.048059642
0.021338083,0.019778613,0.030808866,0.029444149
0.023010774,0.022502678,0.050583582,0.0486665
0.028651273,0.028974451,0.019931527,0.020865504
0.034139238,0.035689343,0.027372586,0.038459234
0.029289287,0.02879218,0.025011467,0.012099913
0.029186707,0.028175464,0.027115753,0.029821221
0.037379049,0.039243162,0.068955474,0.066133246
0.024653764,0.021403166,0.052572019,0.056957703
0.030082773,0.029517904,0.05031142,0.049045712
0.043506347,0.043641448,0.065412022,0.053035714
0.021809122,0.022256071,0.069016643,0.070181035
0.037549961,0.033643369,0.049741257,0.044532172
0.043205697,0.046532087,0.032063719,0.031806
0.027819207,0.025561115,0.043926623,0.031588446
0.024256436,0.023914963,0.014624479,0.013096843
0.031732384,0.029083239,0.027985459,0.029386729
0.022443635,0.023557501,0.032602664,0.031688619
0.03865907,0.029173205,0.040340893,0.038097508
0.030844044,0.032118272,0.03766242,0.036880501
0.027503313,0.024982035,0.059641562,0.058531467
0.029617362,0.029174237,0.03495428,0.027894389
0.068649851,0.069688372,0.066424996,0.065425135
0.029991053,0.028227864,0.0279331,0.027362207
0.032328978,0.030382032,0.036826205,0.036887646
0.037656706,0.039812282,0.051302277,0.051948376
0.030563453,0.031293098,0.031904306,0.030930858
0.03515235,0.034398057,0.051291935,0.040295944
0.034718998,0.03964946,0.028098788,0.030322248
0.027467316,0.028930552,0.031026989,0.038580749
0.030294245,0.030031584,0.036454622,0.035678554
0.023338893,0.02554878,0.047623016,0.033651166
0.028556321,0.028839944,0.056745186,0.046969038
0.039386638,0.037419308,0.037031151,0.029262165
0.031042628,0.030031668,0.043360297,0.037696458
0.030487463,0.029854449,0.041876704,0.01998716
0.033652335,0.036029261,0.028547524,0.011020711
0.038454168,0.039993089,0.054554585,0.021141158
0.034771048,0.033802554,0.068804353,0.024848836
0.036731366,0.033572175,0.039258644,0.004708749
0.037996855,0.039753504,0.039153792,0.036937457
0.039549172,0.034362737,0.025755625,0.025101073
0.042730968,0.038235586,0.019573417,0.006537859
0.03347563,0.034851998,0.047788374,0.04091024
0.02346866,0.025517263,0.043871406,0.036595613
0.038279798,0.034066211,0.04199826,0.03735432
0.024423091,0.024122784,0.041915797,0.038813673
0.027241446,0.026023516,0.025548244,0.02461485
0.029453849,0.028980581,0.036574539,0.038338337
0.043227445,0.043164812,0.039853904,0.039570879
0.036934134,0.034673553,0.057984903,0.064205311
0.036778558,0.031585652,0.026076637,0.031545389
0.082227767,0.084990904,0.056317825,0.068852112
0.042207956,0.046896327,0.017078316,0.016185835
0.033597514,0.034692086,0.039346736,0.039971422
0.097596005,0.096475691,0.09352912,0.093685202
0.060067859,0.062064819,0.063097797,0.062473156
0.037854508,0.035459463,0.076488584,0.080934122
0.085377418,0.08667323,0.116632894,0.109615013
0.0701131,0.080693163,0.094231904,0.097164989
0.036475286,0.033926643,0.027130868,0.026848983
0.099782288,0.097548716,0.093445979,0.077544965
0.095800653,0.100167513,0.071133353,0.065124601
0.035701182,0.030909242,0.03563489,0.039291065
0.094822794,0.099192262,0.077155896,0.067710571
0.067222707,0.070066862,0.073455386,0.063963979
0.043480393,0.040215269,0.026086086,0.027067151
0.081675977,0.09238182,0.054043658,0.044817396
0.039693739,0.04135371,0.02360183,0.024872992
0.035255324,0.031935982,0.070774846,0.075563401
0.073960319,0.084865808,0.048470233,0.056783419
0.033670574,0.03566565,0.034407288,0.032335892
0.034598108,0.036851693,0.022942882,0.027521173
0.094013333,0.088768207,0.073920757,0.080969721
0.051541217,0.052759297,0.045856576,0.042266272
0.032449633,0.029230762,0.055084392,0.055321187
0.085366823,0.094701067,0.080283687,0.119375497
0.046389289,0.045744468,0.062859647,0.082954839
0.033432156,0.044096857,0.045862302,0.070104979
0.083762944,0.076676629,0.068435438,0.061078414
0.02965543,0.031045221,0.041157775,0.037705384
0.033875786,0.03621304,0.020686166,0.023148442
0.074099734,0.077113584,0.028641744,0.033460312
0.031330377,0.030710949,0.024598356,0.015092691
0.024514236,0.026541425,0.00305042,0.011398785
0.089528091,0.089014255,0.130238697,0.127282336
0.080791272,0.08073917,0.087506205,0.086972587
0.037084382,0.038840227,0.038600426,0.037798245
0.087395638,0.088128224,0.068384558,0.058757756
0.07286986,0.081947081,0.081390508,0.071830243
0.033949789,0.035731953,0.079304107,0.075826764
0.095874168,0.097779758,0.060799375,0.065793671
0.01900606,0.024865007,0.022814423,0.03475209
0.034009513,0.032964181,0.018949278,0.024186106
0.064835265,0.071348689,0.050376609,0.061015561
0.020331567,0.025831699,0.024140753,0.042019583
0.029924547,0.042546414,-0.001093791,0.041055653
0.085078418,0.083134986,0.092891872,0.09574981
0.037773363,0.039016753,0.030518068,0.032490376
0.03291649,0.031510834,0.046124537,0.046895195
0.100864135,0.096712187,0.116867565,0.110951938
0.046249066,0.045757663,0.049790263,0.050116874
0.033167943,0.031331196,0.019304821,0.018532149
0.096531138,0.09339489,0.152042881,0.172439858
0.044068459,0.04219126,0.047600139,0.051295441
0.030522877,0.029863525,0.022114366,0.026017938
0.078959621,0.074262574,0.042724743,0.052952733
0.085278571,0.08520215,0.074080415,0.082982376
0.035117038,0.044336278,0.037475839,0.050318174
0.086059451,0.088625908,0.058944605,0.049100086
0.053971551,0.055174306,0.049429424,0.042230077
0.037081078,0.033407852,0.025740838,0.027587103
0.09406703,0.089785576,0.063557483,0.061749257
0.039925326,0.039523058,0.039120872,0.049347468
